time,A,B,C,D,E,F,X,Y,Z
4.014818244964112,False,False,False,False,False,False,False,False,False
4.0175966658948825,False,False,False,False,False,False,False,False,False
4.020375086825654,False,False,False,False,False,False,False,False,False
4.023153507756425,False,False,False,False,False,False,False,False,False
4.025931928687196,False,False,False,False,False,False,False,False,False
4.028710349617967,False,False,False,False,False,False,False,False,False
4.031488770548738,False,False,False,False,False,False,False,False,False
4.0342671914795085,False,False,False,False,False,False,False,False,False
4.03704561241028,False,False,False,False,False,False,False,False,False
4.039824033341051,False,False,False,False,False,False,False,False,False
4.042602454271822,False,False,False,False,False,False,False,False,False
4.045380875202593,False,False,False,False,False,False,False,False,False
4.048159296133364,False,False,False,False,False,False,False,False,False
4.050937717064135,False,False,False,False,False,False,False,False,False
4.053716137994906,False,False,False,False,False,False,False,False,False
4.056494558925677,False,False,False,False,False,False,False,False,False
4.059272979856448,False,False,False,False,False,False,False,False,False
4.062051400787219,False,False,False,False,False,False,False,False,False
4.06482982171799,False,False,False,False,False,False,False,False,False
4.067608242648761,False,False,False,False,False,False,False,False,False
4.070386663579532,False,False,False,False,False,False,False,False,False
4.073165084510303,False,False,False,False,False,False,False,False,False
4.075943505441074,False,False,False,False,False,False,False,False,False
4.078721926371845,False,False,False,False,False,False,False,False,False
4.081500347302616,False,False,False,False,False,False,False,False,False
4.084278768233387,False,False,False,False,False,False,False,False,False
4.087057189164158,False,False,False,False,False,False,False,False,False
4.089835610094929,False,False,False,False,False,False,False,False,False
4.0926140310257,False,False,False,False,False,False,False,False,False
4.095392451956471,False,False,False,False,False,False,False,False,False
4.098170872887242,False,False,False,False,False,False,False,False,False
4.100949293818013,False,False,False,False,False,False,False,False,False
4.103727714748784,False,False,False,False,False,False,False,False,False
4.106506135679555,False,False,False,False,False,False,False,False,False
4.109284556610326,False,False,False,False,False,False,False,False,False
4.112062977541097,False,False,False,False,False,False,False,False,False
4.114841398471868,False,False,False,False,False,False,False,False,False
4.117619819402639,False,False,False,False,False,False,False,False,False
4.120398240333411,False,False,False,False,False,False,False,False,False
4.123176661264181,False,False,False,False,False,False,False,False,False
4.125955082194952,False,False,False,False,False,False,False,False,False
4.128733503125724,False,False,False,False,False,False,False,False,False
4.131511924056494,False,False,False,False,False,False,False,False,False
4.134290344987265,False,False,False,False,False,False,False,False,False
4.137068765918037,False,False,False,False,False,False,False,False,False
4.139847186848807,False,False,False,False,False,False,False,False,False
4.142625607779578,False,False,False,False,False,False,False,False,False
4.14540402871035,False,False,False,False,False,False,False,False,False
4.14818244964112,False,False,False,False,False,False,False,False,False
4.1509608705718914,False,False,False,False,False,False,False,False,False
4.153739291502663,False,False,False,False,False,False,False,False,False
4.156517712433433,False,False,False,False,False,False,False,False,False
4.1592961333642045,False,False,False,False,False,False,False,False,False
4.162074554294976,False,False,False,False,False,False,False,False,False
4.164852975225746,False,False,False,False,False,False,False,False,False
4.1676313961565175,False,False,False,False,False,False,False,False,False
4.170409817087289,False,False,False,False,False,False,False,False,False
4.173188238018059,False,False,False,False,False,False,False,False,False
4.175966658948831,False,False,False,False,False,False,False,False,False
4.178745079879602,False,False,False,False,False,False,False,False,False
4.181523500810372,False,False,False,False,False,False,False,False,False
4.184301921741144,False,False,False,False,False,False,False,False,False
4.187080342671915,False,False,False,False,False,False,False,False,False
4.189858763602685,False,False,False,False,False,False,False,False,False
4.1926371845334565,False,False,False,False,False,False,False,False,False
4.195415605464228,False,False,False,False,False,False,False,False,False
4.198194026394999,False,False,False,False,False,False,False,False,False
4.2009724473257695,False,False,False,False,False,False,False,False,False
4.203750868256541,False,False,False,False,False,False,False,False,False
4.206529289187312,False,False,False,False,False,False,False,False,False
4.2093077101180825,False,False,False,False,False,False,False,False,False
4.212086131048854,False,False,False,False,False,False,False,False,False
4.214864551979625,False,False,False,False,False,False,False,False,False
4.217642972910396,False,False,False,False,False,False,False,False,False
4.220421393841167,False,False,False,False,False,False,False,False,False
4.223199814771938,False,False,False,False,False,False,False,False,False
4.2259782357027085,False,False,False,False,False,False,False,False,False
4.22875665663348,False,False,False,False,False,False,False,False,False
4.231535077564251,False,False,False,False,False,False,False,False,False
4.2343134984950215,False,False,False,False,False,False,False,False,False
4.237091919425793,False,False,False,False,False,False,False,False,False
4.239870340356564,False,False,False,False,False,False,False,False,False
4.242648761287335,False,False,False,False,False,False,False,False,False
4.245427182218106,False,False,False,False,False,False,False,False,False
4.248205603148877,False,False,False,False,False,False,False,False,False
4.250984024079648,False,False,False,False,False,False,False,False,False
4.253762445010419,False,False,False,False,False,False,False,False,False
4.25654086594119,False,False,False,False,False,False,False,False,False
4.2593192868719605,False,False,False,False,False,False,False,False,False
4.262097707802732,False,False,False,False,False,False,False,False,False
4.264876128733503,False,False,False,False,False,False,False,False,False
4.2676545496642735,False,False,False,False,False,False,False,False,False
4.270432970595045,False,False,False,False,False,False,False,False,False
4.273211391525816,False,False,False,False,False,False,False,False,False
